timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1630447200,93.35,0,15.825,2.16,0,0
1630450800,92.95,0,15.37,3.24,0,0
1630454400,92.85,0,14.875,4.5,0,0
1630458000,92.55,0,14.615,2.88,0,0
1630461600,92.2,0,14.185,6.12,0,0
1630465200,91.95,0,13.93,5.22,0,0
1630468800,91.75,0.652173913,13.8,5.22,0,0
1630472400,91.4,53.04347826,13.925,4.5,0,0
1630476000,85.5,192.3913043,17.365,3.96,0,0
1630479600,79.65,310.4347826,19.98,1.98,0,0
1630483200,76.15,394.1304348,21.915,1.98,0,2
1630486800,71.2,686.9565217,24.685,2.7,0,0
1630490400,66.55,815.6521739,25.98,9.18,0,0
1630494000,63.65,788.9130435,26.02,6.84,0,0
1630497600,58.9,761.9565217,26.75,3.42,0,0
1630501200,55.8,679.7826087,28.1,2.7,0,0
1630504800,57.1,555.2173913,27.56,8.46,0,0
1630508400,57.65,344.7826087,27.275,6.12,0,0
1630512000,59.35,176.3043478,26.43,7.02,0,0
1630515600,66.45,31.73913043,23.665,3.96,0,0
1630519200,79.9,0,19.53,0,0,0
1630522800,86.6,0,17.715,0,0,0
1630526400,89.2,0,17.21,0,0,0
1630530000,88.6,0,17.1,2.7,0,0
1630533600,89.75,0,16.27,1.8,0,0
1630537200,90.3,0,15.8,3.42,0,0
1630540800,91.5,0,14.86,2.88,0,0
1630544400,92.1,0,14.64,3.42,0,0
1630548000,92.1,0,14.335,4.5,0,0
1630551600,91.9,0,14.165,5.58,0,0
1630555200,91.8,4.130434783,13.925,4.32,0,0
1630558800,89.05,100.6521739,15.74,6.12,0,0
1630562400,80.7,262.3913043,19.115,7.02,0,0
1630566000,72.35,426.7391304,23.245,0.54,0,0
1630569600,69.65,584.3478261,24.585,6.84,0,0
1630573200,65.35,667.826087,25.735,8.1,0,0
1630576800,58.65,733.6956522,26.41,11.34,0,0
1630580400,55.35,746.3043478,26.585,10.8,0,0
1630584000,52.2,710.2173913,26.815,10.44,0,0
1630587600,50.1,648.2608696,27.135,11.34,0,0
1630591200,48.3,543.2608696,26.98,9.54,0,0
1630594800,48.05,386.0869565,26.595,10.44,0,0
1630598400,48.85,217.826087,25.75,7.56,0,0
1630602000,51.7,57.39130435,23.475,1.08,0,0
1630605600,71.6,0.869565217,17.135,0,0,0
1630609200,81.45,0,14.855,0,0,0
1630612800,84.65,0,14.055,1.08,0,0
1630616400,84.45,0,14.18,2.7,0,0
1630620000,82.45,0,14.39,4.32,0,0
1630623600,82.55,0,14.165,4.5,0,0
1630627200,83.05,0,13.885,4.14,0,0
1630630800,83.2,0,13.625,5.04,0,0
1630634400,83.95,0,13.155,3.78,0,0
1630638000,84.2,0,13.02,5.58,0,0
1630641600,84.15,0.434782609,12.855,3.24,0,0
1630645200,83.05,55.43478261,13.35,5.58,0,0
1630648800,74.85,220,17.335,6.12,0,0
1630652400,68,315.6521739,20.285,1.08,0,0
1630656000,60.7,546.3043478,24.11,4.86,0,0
1630659600,57.6,517.3913043,24.835,4.32,0,0
1630663200,52.65,817.826087,26.3,7.02,0,0
1630666800,51.45,703.4782609,26.295,3.96,0,0
1630670400,49.8,709.1304348,26.985,4.68,0,0
1630674000,47.2,627.6086957,28.225,6.12,0,0
1630677600,47.75,477.826087,27.965,7.02,0,0
1630681200,51.25,293.2608696,26.755,8.46,0,0
1630684800,55.4,84.56521739,24.285,7.02,0,0
1630688400,61.15,15.65217391,21.675,2.7,0,0
1630692000,74.35,0,17.765,0,0,0
1630695600,82.5,0,16.025,0,0,0
1630699200,80.95,0,16.345,1.98,0,0
1630702800,78.55,0,16.42,3.06,0,0
1630706400,78.25,0,16.195,3.6,0,0
1630710000,77,0,16.61,4.14,0,0
1630713600,76.7,0,16.47,1.44,0,0
1630717200,79.75,0,15.21,2.52,0,0
1630720800,84.9,0,13.975,1.98,0,0
1630724400,85.55,0,14.03,2.7,0,0
1630728000,86.1,3.260869565,14.135,3.06,0,0
1630731600,80.65,101.7391304,17.195,2.52,0,0
1630735200,67.45,315.2173913,22.74,0.18,0,0
1630738800,60.25,476.3043478,24.835,3.24,0,0
1630742400,62.15,306.5217391,23.535,5.76,0,0
1630746000,65.15,198.9130435,22.895,2.52,0,0
1630749600,66,281.9565217,23.405,3.24,0,0
1630753200,67.2,273.6956522,23.25,5.4,0,0
1630756800,67.95,265,23.13,4.86,0,0
1630760400,67.85,229.3478261,22.55,8.28,0,0
1630764000,68.1,202.173913,22.56,3.24,0,0
1630767600,67,236.7391304,23.22,3.78,0,0
1630771200,59.45,261.3043478,26.445,2.88,0,0
1630774800,66.55,41.73913043,23,1.26,0,0
1630778400,74.5,0,20.49,2.16,0,0
1630782000,78.05,0,19.37,3.42,0,0
1630785600,82.45,0,18.035,3.96,0,0
1630789200,85.3,0,16.915,4.32,0,0
1630792800,86.9,0,16.13,4.68,0,0
1630796400,87.55,0,15.615,6.3,0,0
1630800000,87.95,0,15.055,5.4,0,0
1630803600,88.05,0,14.665,5.94,0,0
1630807200,87.7,0,14.29,5.58,0,0
1630810800,87.1,0,13.92,5.76,0,0
1630814400,87.25,0.217391304,13.6,4.32,0,0
1630818000,86.45,48.26086957,14.01,6.3,0,0
1630821600,79.3,195.2173913,17.545,4.5,0,0
1630825200,71.55,356.5217391,21.295,3.78,0,0
1630828800,63.1,513.4782609,24.87,6.12,0,0
1630832400,57.4,630.4347826,26.26,4.86,0,0
1630836000,52.5,706.9565217,27.73,5.22,0,0
1630839600,51.5,710.6521739,27.82,4.32,0,0
1630843200,52.2,496.9565217,28.165,4.14,0,2
1630846800,49.75,618.4782609,28.68,7.02,0,0
1630850400,44.3,505.4347826,28.915,9.54,0,0
1630854000,43.65,363.4782609,28.09,7.56,0,0
1630857600,42.3,193.2608696,27.155,4.32,0,0
1630861200,51,47.17391304,23.565,0,0,0
1630864800,71.2,0.434782609,17.37,0.9,0,0
1630868400,78.85,0,15.685,1.26,0,0
1630872000,77.05,0,15.62,2.88,0,0
1630875600,76.85,0,15.375,3.06,0,0
1630879200,76.8,0,15.17,3.42,0,0
1630882800,77.3,0,14.83,6.48,0,0
1630886400,77.7,0,14.555,6.66,0,0
1630890000,78.4,0,14.12,5.4,0,0
1630893600,79.15,0,13.69,3.78,0,0
1630897200,80.35,0,13.31,4.68,0,0
1630900800,81.2,0.217391304,12.92,5.94,0,0
1630904400,81.05,47.82608696,13.5,6.48,0,0
1630908000,72.55,191.3043478,17.5,4.5,0,0
1630911600,63.85,373.0434783,22.705,2.16,0,0
1630915200,63.25,380.4347826,23.465,1.08,0,0
1630918800,60.85,513.2608696,24.74,0.54,0,0
1630922400,56.2,532.173913,26.045,4.32,0,0
1630926000,54.5,453.6956522,26.87,4.86,0,0
1630929600,50.55,571.9565217,27.645,7.38,0,0
1630933200,43.15,633.9130435,28.83,9.18,0,0
1630936800,40.05,511.9565217,28.78,11.88,0,0
1630940400,39.85,365,28.3,4.14,0,0
1630944000,41.15,192.6086957,27.295,7.2,0,0
1630947600,54.2,45.65217391,23.33,0,0,0
1630951200,77.65,0.217391304,16.725,0.72,0,0
1630954800,81.65,0,15.715,1.62,0,0
1630958400,81.1,0,15.59,2.7,0,0
1630962000,80.55,0,15.23,3.24,0,0
1630965600,81.15,0,14.94,3.78,0,0
1630969200,80.55,0,14.92,5.58,0,0
1630972800,81.6,0,14.565,6.66,0,0
1630976400,81.8,0,14.375,5.76,0,0
1630980000,82.15,0,13.85,3.96,0,0
1630983600,81.95,0,13.44,6.3,0,0
1630987200,80.9,0.217391304,13.295,6.84,0,0
1630990800,79.4,43.47826087,13.775,7.92,0,0
1630994400,71.55,191.7391304,17.55,6.12,0,0
1630998000,63.5,355,21.685,2.34,0,0
1631001600,55.3,499.1304348,25.355,3.96,0,0
1631005200,52.85,618.2608696,26.725,6.3,0,0
1631008800,49,672.3913043,27.46,6.84,0,0
1631012400,45.3,656.9565217,28.125,5.4,0,0
1631016000,46.5,344.1304348,27.295,3.78,0,2
1631019600,46.4,578.0434783,28.335,6.84,0,0
1631023200,45.15,356.3043478,28.505,5.04,0,0
1631026800,45.45,263.0434783,27.695,5.04,0,0
1631030400,46.9,117.826087,25.895,5.22,0,0
1631034000,56.5,19.13043478,21.82,1.62,0,0
1631037600,74.1,0,16.425,0.72,0,0
1631041200,79.15,0,15.095,1.98,0,0
1631044800,79.7,0,14.985,2.34,0,0
1631048400,77.95,0,15.135,0.72,0,0
1631052000,76.35,0,15.48,3.24,0,0
1631055600,76.45,0,15.135,4.32,0,0
1631059200,77.1,0,14.51,4.5,0,0
1631062800,76.4,0,14.485,5.76,0,0
1631066400,75.35,0,14.235,6.3,0,0
1631070000,75.5,0,13.835,3.24,0,0
1631073600,76.2,1.52173913,13.49,4.68,0,0
1631077200,76.45,54.7826087,13.94,4.68,0,0
1631080800,69.05,215.6521739,17.515,7.02,0,0
1631084400,60.7,372.3913043,22.175,4.5,0,0
1631088000,53.8,543.9130435,25.635,1.8,0,0
1631091600,51.25,637.826087,26.855,4.5,0,0
1631095200,49.85,706.0869565,27.24,6.66,0,0
1631098800,45.8,726.7391304,27.35,7.92,0,0
1631102400,43.4,672.826087,28.03,7.02,0,2.38
1631106000,40.9,609.5652174,28.715,9.54,0,4.13
1631109600,41.3,486.9565217,28.99,9.36,0,1.05
1631113200,44.9,340.2173913,27.675,5.94,0,0
1631116800,46.1,167.3913043,27.06,4.68,0,0
1631120400,54.55,36.52173913,23.175,1.26,0,0
1631124000,70.05,0,18.455,0.18,0,0
1631127600,81,0,15.785,0.36,0,0
1631131200,79.2,0,16.035,1.8,0,0
1631134800,78.6,0,15.7,1.8,0,0
1631138400,81.3,0,14.67,3.06,0,0
1631142000,79.8,0,15.105,4.32,0,0
1631145600,80.1,0,14.27,4.32,0,0
1631149200,80.3,0,13.805,4.32,0,0
1631152800,80.15,0,13.48,3.78,0,0
1631156400,80,0,13.115,5.94,0,0
1631160000,79.9,0,12.84,3.06,0,0
1631163600,79.75,38.47826087,13.295,5.94,0,0
1631167200,70.45,188.9130435,17.735,4.68,0,0
1631170800,62.8,373.0434783,20.835,4.14,0,0
1631174400,55.6,493.4782609,25.17,4.32,0,0
1631178000,53.25,612.173913,26.115,7.2,0,0
1631181600,50.25,683.2608696,26.75,8.46,0,0
1631185200,47,696.7391304,27.66,6.12,0,0
1631188800,43.8,669.7826087,28.255,5.04,0,2.38
1631192400,41.25,600.8695652,29.465,6.12,0,4.13
1631196000,42.05,473.0434783,28.445,12.96,0,1.05
1631199600,42.25,333.2608696,27.855,9.36,0,0
1631203200,43.95,160.6521739,26.66,6.3,0,0
1631206800,50.65,32.60869565,23.38,0,0,0
1631210400,69.55,0,17.725,0,0,0
1631214000,77.3,0,16.09,1.44,0,0
1631217600,72.6,0,17.135,3.42,0,0
1631221200,70.95,0,17.24,3.96,0,0
1631224800,71.45,0,17.005,3.6,0,0
1631228400,72.7,0,16.61,5.94,0,0
1631232000,74.6,0,16.025,4.5,0,0
1631235600,75.7,0,15.81,5.58,0,0
1631239200,76.6,0,15.405,5.76,0,0
1631242800,77.15,0,15.18,5.4,0,0
1631246400,78.1,0,14.745,4.5,0,0
1631250000,78.45,34.13043478,15.005,4.14,0,0
1631253600,70.8,170.8695652,18.93,1.44,0,0
1631257200,60.8,339.5652174,23.08,1.08,0,0
1631260800,53.7,498.6956522,25.215,3.42,0,0
1631264400,50,616.0869565,27.1,3.24,0,0
1631268000,44.95,666.0869565,27.84,7.2,0,0
1631271600,40.3,674.5652174,28.21,8.46,0,0
1631275200,40,658.4782609,28.76,9.36,0,3.15
1631278800,41.35,583.0434783,29.515,7.56,0,4.2
1631282400,46.8,443.2608696,28.56,9,0,1.05
1631286000,50.4,191.0869565,26.66,7.74,0,0
1631289600,56.95,65,24.895,4.86,0,0
1631293200,65.3,15,23.34,3.06,0,0
1631296800,77.05,0,20.63,0,0,0
1631300400,85.3,0,18.8,0,0,0
1631304000,87.35,0,17.405,1.26,0,0
1631307600,85.85,0,17.25,0.36,0,0
1631311200,84.35,0,17.035,1.44,0,0
1631314800,83.55,0,16.865,5.4,0,0
1631318400,82.35,0,16.67,4.5,0,0
1631322000,81.45,0,16.13,4.68,0,0
1631325600,80.15,0,15.59,4.86,0,0
1631329200,79.9,0,14.94,3.24,0,0
1631332800,79.1,0,14.4,4.44,0,0
1631336400,77.05,35.2173913,15.24,6.3,0,0
1631340000,70.9,133.6956522,17.71,5.76,0,0
1631343600,64,283.0434783,20.835,1.44,0,0
1631347200,56.35,424.3478261,25.17,4.32,0,0
1631350800,55.5,519.5652174,26.43,5.22,0,0
1631354400,52.45,664.1304348,27.53,6.12,0,0
1631358000,49.75,618.4782609,27.975,5.4,0,0
1631361600,47.55,750.4347826,28.975,7.92,0,2.73
1631365200,46.6,658.2608696,29.67,5.94,0,4.2
1631368800,47.05,473.0434783,29.49,12.06,0,1.05
1631372400,48.7,320.4347826,28.35,5.58,0,0
1631376000,50.45,147.173913,27.315,5.4,0,0
1631379600,56.3,29.13043478,23.815,0.18,0,0
1631383200,72.4,0,18.97,0,0,0
1631386800,81.05,0,16.85,0,0,0
1631390400,77.5,0,17.55,2.52,0,0
1631394000,75.35,0,17.785,2.7,0,0
1631397600,76,0,17.29,3.96,0,0
1631401200,76.9,0,16.95,3.6,0,0
1631404800,78.75,0,16.19,3.24,0,0
1631408400,79.7,0,15.945,4.5,0,0
1631412000,80.4,0,15.625,5.22,0,0
1631415600,81.8,0,15.22,6.84,0,0
1631419200,82.25,0,15.025,4.86,0,0
1631422800,82.7,30.86956522,15.335,4.32,0,0
1631426400,75.5,167.3913043,18.72,3.42,0,0
1631430000,67.5,327.6086957,22.45,1.98,0,0
1631433600,56.85,448.9130435,26.56,3.6,0,0
1631437200,53.4,596.3043478,27.23,5.04,0,0
1631440800,46.25,637.6086957,28.79,4.14,0,0
1631444400,44.55,696.9565217,29.155,5.94,0,0
1631448000,45.1,666.9565217,29.395,2.7,0,2.38
